day_id,condition_text
D2088,Rain Showers
D2089,Rain Showers
D2090,Rain Showers
D2091,Rain Showers
D2092,Rain Showers
D2093,Rain Showers
D2094,Rain Showers
D2095,Rain Showers
D2096,Cloudy and Overcast
D2097,Light Rain with Thunder
D2098,Partly Cloudy
D2099,Rain Showers
D2100,Rain Showers
D2101,Rain Showers
D2102,Rain Showers
D2103,Rain Showers
D2104,Rain Showers
D2105,Rain Showers
D2106,Thunderstorms
D2107,Thunderstorms
D2108,Thunderstorms
D2109,Thunderstorms
D2110,Thunderstorms
D2111,Thunderstorms
D2112,Thunderstorms
D2113,Thunderstorms
D2114,Thunderstorms
D2115,Thunderstorms
D2116,Thunderstorms
D2117,Thunderstorms
D2118,Cloudy and Overcast
D2119,Thunderstorms
D2120,Thunderstorms
D2121,Cloudy and Overcast
D2122,Cloudy and Overcast
D2123,Cloudy and Overcast
D2124,Cloudy and Overcast
D2125,Cloudy and Overcast
D2126,Cloudy and Overcast
D2127,Cloudy and Overcast
D2128,Cloudy and Overcast
D2129,Cloudy and Overcast
D2130,Cloudy and Overcast
D2131,Cloudy and Overcast
D2132,Moderate to Heavy Rain
D2133,Cloudy and Overcast
D2134,Cloudy and Overcast
D2135,Cloudy and Overcast
D2136,Cloudy and Overcast
D2137,Cloudy and Overcast
D2138,Cloudy and Overcast
D2139,Cloudy and Overcast
D2140,Cloudy and Overcast
D2141,Cloudy and Overcast
D2142,Cloudy and Overcast
D2143,Cloudy and Overcast
D2144,Cloudy and Overcast
D2145,Cloudy and Overcast
D2146,Cloudy and Overcast
D2147,Cloudy and Overcast
D2148,Thunderstorms
D2149,Cloudy and Overcast
D2150,Cloudy and Overcast
D2151,Cloudy and Overcast
D2152,Cloudy and Overcast
D2153,Cloudy and Overcast
D2154,Cloudy and Overcast
D2155,Cloudy and Overcast
D2156,Cloudy and Overcast
D2157,Cloudy and Overcast
D2158,Cloudy and Overcast
D2159,Thunderstorms
D2160,Light Rain with Thunder
D2161,Light Rain with Thunder
D2162,Light Rain with Thunder
D2163,Light Rain with Thunder
D2164,Light Rain with Thunder
D2165,Moderate to Heavy Rain
D2166,Partly Cloudy
D2167,Partly Cloudy
D2168,Partly Cloudy
D2169,Light Rain with Thunder
D2170,Partly Cloudy
D2171,Light Rain with Thunder
D2172,Partly Cloudy
D2173,Light Rain with Thunder
D2174,Cloudy and Overcast
D2175,Rain Showers
D2176,Light Rain with Thunder
D2177,Rain Showers
D2178,Rain Showers
D2179,Partly Cloudy
D2180,Light Rain with Thunder
D2181,Thunderstorms
D2182,Thunderstorms
D2183,Thunderstorms
D2184,Cloudy and Overcast
D2185,Clear and Sunny
D2186,Clear and Sunny
D2187,Clear and Sunny
D2188,Partly Cloudy
D2189,Partly Cloudy
D2190,Partly Cloudy
D2191,Partly Cloudy
D2192,Partly Cloudy
D2193,Clear and Sunny
D2194,Clear and Sunny
D2195,Clear and Sunny
D2196,Clear and Sunny
D2197,Clear and Sunny
D2198,Clear and Sunny
D2199,Clear and Sunny
D2200,Cloudy and Overcast
D2201,Clear and Sunny
D2202,Clear and Sunny
D2203,Clear and Sunny
D2204,Clear and Sunny
D2205,Clear and Sunny
D2206,Clear and Sunny
D2207,Partly Cloudy
D2208,Partly Cloudy
D2209,Partly Cloudy
D2210,Cloudy and Overcast
D2211,Moderate to Heavy Rain
D2212,Moderate to Heavy Rain
D2213,Thunderstorms
D2214,Thunderstorms
D2215,Thunderstorms
D2216,Thunderstorms
D2217,Thunderstorms
D2218,Thunderstorms
D2219,Moderate to Heavy Rain
D2220,Moderate to Heavy Rain
D2221,Thunderstorms
D2222,Thunderstorms
D2223,Thunderstorms
D2224,Thunderstorms
D2225,Thunderstorms
D2226,Cloudy and Overcast
D2227,Thunderstorms
D2228,Thunderstorms
D2229,Thunderstorms
D2230,Thunderstorms
D2231,Thunderstorms
D2232,Thunderstorms
D2233,Thunderstorms
D2234,Thunderstorms
D2235,Thunderstorms
D2236,Cloudy and Overcast
D2237,Light Rain with Thunder
D2238,Light Rain with Thunder
D2239,Rain Showers
D2240,Light Rain with Thunder
D2241,Light Rain with Thunder
D2242,Light Rain with Thunder
D2243,Light Rain with Thunder
D2244,Light Rain with Thunder
D2245,Light Rain with Thunder
D2246,Light Rain with Thunder
D2247,Light Rain with Thunder
D2248,Light Rain with Thunder
D2249,Partly Cloudy
D2250,Partly Cloudy
D2251,Partly Cloudy
D2252,Cloudy and Overcast
D2253,Light Rain with Thunder
D2254,Light Rain with Thunder
D2255,Light Rain with Thunder
D2256,Light Rain with Thunder
D2257,Moderate to Heavy Rain
D2258,Light Rain with Thunder
D2259,Partly Cloudy
D2260,Light Rain with Thunder
D2261,Partly Cloudy
D2262,Cloudy and Overcast
D2263,Rain Showers
D2264,Thunderstorms
D2265,Thunderstorms
D2266,Thunderstorms
D2267,Thunderstorms
D2268,Thunderstorms
D2269,Moderate to Heavy Rain
D2270,Thunderstorms
D2271,Thunderstorms
D2272,Thunderstorms
D2273,Thunderstorms
D2274,Thunderstorms
D2275,Thunderstorms
D2276,Thunderstorms
D2277,Thunderstorms
D2278,Cloudy and Overcast
D2279,Thunderstorms
D2280,Thunderstorms
D2281,Rain Showers
D2282,Thunderstorms
D2283,Thunderstorms
D2284,Thunderstorms
D2285,Thunderstorms
D2286,Thunderstorms
D2287,Thunderstorms
D2288,Cloudy and Overcast
D2289,Cloudy and Overcast
D2290,Thunderstorms
D2291,Thunderstorms
D2292,Thunderstorms
D2293,Thunderstorms
D2294,Thunderstorms
D2295,Thunderstorms
D2296,Cloudy and Overcast
D2297,Cloudy and Overcast
D2298,Cloudy and Overcast
D2299,Thunderstorms
D2300,Thunderstorms
D2301,Thunderstorms
D2302,Cloudy and Overcast
D2303,Thunderstorms
D2304,Thunderstorms
D2305,Thunderstorms
D2306,Thunderstorms
D2307,Thunderstorms
D2308,Thunderstorms
D2309,Thunderstorms
D2310,Thunderstorms
D2311,Thunderstorms
D2312,Thunderstorms
D2313,Thunderstorms
D2314,Rain Showers
D2315,Rain Showers
D2316,Rain Showers
D2317,Rain Showers
D2318,Light Rain with Thunder
D2319,Light Rain with Thunder
D2320,Rain Showers
D2321,Light Rain with Thunder
D2322,Light Rain with Thunder
D2323,Light Rain with Thunder
D2324,Light Rain with Thunder
D2325,Light Rain with Thunder
D2326,Light Rain with Thunder
D2327,Light Rain with Thunder
D2328,Light Rain with Thunder
D2329,Light Rain with Thunder
D2330,Rain Showers
D2331,Rain Showers
D2332,Rain Showers
D2333,Light Rain with Thunder
D2334,Light Rain with Thunder
D2335,Rain Showers
D2336,Light Rain with Thunder
D2337,Rain Showers
D2338,Rain Showers
D2339,Rain Showers
D2340,Thunderstorms
D2341,Cloudy and Overcast
D2342,Cloudy and Overcast
D2343,Cloudy and Overcast
D2344,Cloudy and Overcast
D2345,Cloudy and Overcast
D2346,Cloudy and Overcast
D2347,Cloudy and Overcast
D2348,Cloudy and Overcast
D2349,Cloudy and Overcast
D2350,Cloudy and Overcast
D2351,Cloudy and Overcast
D2352,Cloudy and Overcast
D2353,Cloudy and Overcast
D2354,Cloudy and Overcast
D2355,Cloudy and Overcast
D2356,Thunderstorms
D2357,Cloudy and Overcast
D2358,Cloudy and Overcast
D2359,Cloudy and Overcast
D2360,Cloudy and Overcast
D2361,Cloudy and Overcast
D2362,Cloudy and Overcast
D2363,Cloudy and Overcast
D2364,Cloudy and Overcast
D2365,Cloudy and Overcast
D2366,Partly Cloudy
D2367,Light Rain with Thunder
D2368,Partly Cloudy
D2369,Partly Cloudy
D2370,Partly Cloudy
D2371,Partly Cloudy
D2372,Partly Cloudy
D2373,Partly Cloudy
D2374,Partly Cloudy
D2375,Partly Cloudy
D2376,Partly Cloudy
D2377,Partly Cloudy
D2378,Partly Cloudy
D2379,Partly Cloudy
D2380,Moderate to Heavy Rain
D2381,Light Rain with Thunder
D2382,Partly Cloudy
D2383,Mist or Fog
D2384,Partly Cloudy
D2385,Partly Cloudy
D2386,Partly Cloudy
D2387,Partly Cloudy
D2388,Mist or Fog
D2389,Partly Cloudy
D2390,Partly Cloudy
D2391,Partly Cloudy
D2392,Thunderstorms
D2393,Mist or Fog
D2394,Mist or Fog
D2395,Mist or Fog
D2396,Mist or Fog
D2397,Rain Showers
D2398,Cloudy and Overcast
D2399,Cloudy and Overcast
D2400,Cloudy and Overcast
D2401,Cloudy and Overcast
D2402,Mist or Fog
D2403,Mist or Fog
D2404,Mist or Fog
D2405,Mist or Fog
D2406,Mist or Fog
D2407,Mist or Fog
D2408,Thunderstorms
D2409,Rain Showers
D2410,Rain Showers
D2411,Rain Showers
D2412,Light Rain with Thunder
D2413,Mist or Fog
D2414,Mist or Fog
D2415,Light Rain with Thunder
D2416,Light Rain with Thunder
D2417,Mist or Fog
D2418,Partly Cloudy
D2419,Partly Cloudy
D2420,Partly Cloudy
D2421,Partly Cloudy
D2422,Partly Cloudy
D2423,Rain Showers
D2424,Rain Showers
D2425,Light Rain with Thunder
D2426,Partly Cloudy
D2427,Partly Cloudy
D2428,Partly Cloudy
D2429,Thunderstorms
D2430,Rain Showers
D2431,Light Rain with Thunder
D2432,Light Rain with Thunder
D2433,Partly Cloudy
D2434,Cloudy and Overcast
D2435,Partly Cloudy
D2436,Light Rain with Thunder
D2437,Partly Cloudy
D2438,Light Rain with Thunder
D2439,Light Rain with Thunder
D2440,Rain Showers
D2441,Moderate to Heavy Rain
D2442,Rain Showers
D2443,Cloudy and Overcast
D2444,Cloudy and Overcast
D2445,Thunderstorms
D2446,Thunderstorms
D2447,Thunderstorms
D2448,Thunderstorms
D2449,Thunderstorms
D2450,Thunderstorms
D2451,Thunderstorms
D2452,Thunderstorms
D2453,Thunderstorms
D2454,Thunderstorms
D2455,Thunderstorms
D2456,Thunderstorms
D2457,Moderate to Heavy Rain
D2458,Thunderstorms
D2459,Thunderstorms
D2460,Thunderstorms
D2461,Thunderstorms
D2462,Thunderstorms
D2463,Thunderstorms
D2464,Thunderstorms
D2465,Thunderstorms
D2466,Thunderstorms
D2467,Thunderstorms
D2468,Thunderstorms
D2469,Cloudy and Overcast
D2470,Moderate to Heavy Rain
D2471,Moderate to Heavy Rain
D2472,Clear and Sunny
D2473,Clear and Sunny
D2474,Clear and Sunny
D2475,Clear and Sunny
D2476,Clear and Sunny
D2477,Clear and Sunny
D2478,Clear and Sunny
D2479,Clear and Sunny
D2480,Moderate to Heavy Rain
D2481,Clear and Sunny
D2482,Clear and Sunny
D2483,Moderate to Heavy Rain
D2484,Clear and Sunny
D2485,Cloudy and Overcast
D2486,Clear and Sunny
D2487,Moderate to Heavy Rain
D2488,Clear and Sunny
D2489,Clear and Sunny
D2490,Clear and Sunny
D2491,Clear and Sunny
D2492,Clear and Sunny
D2493,Clear and Sunny
D2494,Clear and Sunny
D2495,Partly Cloudy
D2496,Rain Showers
D2497,Light Rain with Thunder
D2498,Rain Showers
D2499,Rain Showers
D2500,Light Rain with Thunder
D2501,Rain Showers
D2502,Light Rain with Thunder
D2503,Rain Showers
D2504,Light Rain with Thunder
D2505,Light Rain with Thunder
D2506,Light Rain with Thunder
D2507,Rain Showers
D2508,Light Rain with Thunder
D2509,Rain Showers
D2510,Rain Showers
D2511,Light Rain with Thunder
D2512,Light Rain with Thunder
D2513,Rain Showers
D2514,Light Rain with Thunder
D2515,Light Rain with Thunder
D2516,Moderate to Heavy Rain
D2517,Moderate to Heavy Rain
D2518,Light Rain with Thunder
D2519,Light Rain with Thunder
D2520,Rain Showers
D2521,Cloudy and Overcast
D2522,Light Rain with Thunder
D2523,Partly Cloudy
D2524,Partly Cloudy
D2525,Partly Cloudy
D2526,Partly Cloudy
D2527,Partly Cloudy
D2528,Partly Cloudy
D2529,Partly Cloudy
D2530,Partly Cloudy
D2531,Partly Cloudy
D2532,Partly Cloudy
D2533,Moderate to Heavy Rain
D2534,Partly Cloudy
D2535,Partly Cloudy
D2536,Partly Cloudy
D2537,Cloudy and Overcast
D2538,Partly Cloudy
D2539,Partly Cloudy
D2540,Partly Cloudy
D2541,Partly Cloudy
D2542,Partly Cloudy
D2543,Partly Cloudy
D2544,Partly Cloudy
D2545,Partly Cloudy
D2546,Partly Cloudy
D2547,Cloudy and Overcast
D2548,Partly Cloudy
D2549,Partly Cloudy
D2550,Light Rain with Thunder
D2551,Light Rain with Thunder
D2552,Light Rain with Thunder
D2553,Partly Cloudy
D2554,Partly Cloudy
D2555,Light Rain with Thunder
D2556,Partly Cloudy
D2557,Partly Cloudy
D2558,Partly Cloudy
D2559,Partly Cloudy
D2560,Partly Cloudy
D2561,Partly Cloudy
D2562,Rain Showers
D2563,Clear and Sunny
D2564,Rain Showers
D2565,Partly Cloudy
D2566,Partly Cloudy
D2567,Partly Cloudy
D2568,Partly Cloudy
D2569,Rain Showers
D2570,Partly Cloudy
D2571,Light Rain with Thunder
D2572,Light Rain with Thunder
D2573,Cloudy and Overcast
D2574,Partly Cloudy
D2575,Partly Cloudy
D2576,Light Rain with Thunder
D2577,Partly Cloudy
D2578,Partly Cloudy
D2579,Partly Cloudy
D2580,Partly Cloudy
D2581,Partly Cloudy
D2582,Partly Cloudy
D2583,Partly Cloudy
D2584,Partly Cloudy
D2585,Partly Cloudy
D2586,Partly Cloudy
D2587,Moderate to Heavy Rain
D2588,Partly Cloudy
D2589,Cloudy and Overcast
D2590,Partly Cloudy
D2591,Partly Cloudy
D2592,Moderate to Heavy Rain
D2593,Moderate to Heavy Rain
D2594,Moderate to Heavy Rain
D2595,Partly Cloudy
D2596,Partly Cloudy
D2597,Partly Cloudy
D2598,Moderate to Heavy Rain
D2599,Cloudy and Overcast
D2600,Cloudy and Overcast
D2601,Thunderstorms
D2602,Thunderstorms
D2603,Thunderstorms
D2604,Thunderstorms
D2605,Mist or Fog
D2606,Thunderstorms
D2607,Thunderstorms
D2608,Clear and Sunny
D2609,Thunderstorms
D2610,Thunderstorms
D2611,Thunderstorms
D2612,Thunderstorms
D2613,Thunderstorms
D2614,Thunderstorms
D2615,Mist or Fog
D2616,Thunderstorms
D2617,Thunderstorms
D2618,Thunderstorms
D2619,Mist or Fog
D2620,Mist or Fog
D2621,Mist or Fog
D2622,Mist or Fog
D2623,Mist or Fog
D2624,Mist or Fog
D2625,Cloudy and Overcast
D2626,Partly Cloudy
D2627,Partly Cloudy
D2628,Partly Cloudy
D2629,Partly Cloudy
D2630,Rain Showers
D2631,Rain Showers
D2632,Rain Showers
D2633,Light Rain with Thunder
D2634,Partly Cloudy
D2635,Light Rain with Thunder
D2636,Light Rain with Thunder
D2637,Partly Cloudy
D2638,Partly Cloudy
D2639,Partly Cloudy
D2640,Partly Cloudy
D2641,Partly Cloudy
D2642,Partly Cloudy
D2643,Light Rain with Thunder
D2644,Partly Cloudy
D2645,Partly Cloudy
D2646,Partly Cloudy
D2647,Partly Cloudy
D2648,Partly Cloudy
D2649,Partly Cloudy
D2650,Partly Cloudy
D2651,Cloudy and Overcast
D2652,Cloudy and Overcast
D2653,Partly Cloudy
D2654,Partly Cloudy
D2655,Partly Cloudy
D2656,Partly Cloudy
D2657,Partly Cloudy
D2658,Partly Cloudy
D2659,Partly Cloudy
D2660,Partly Cloudy
D2661,Partly Cloudy
D2662,Partly Cloudy
D2663,Partly Cloudy
D2664,Moderate to Heavy Rain
D2665,Partly Cloudy
D2666,Partly Cloudy
D2667,Cloudy and Overcast
D2668,Partly Cloudy
D2669,Partly Cloudy
D2670,Partly Cloudy
D2671,Partly Cloudy
D2672,Partly Cloudy
D2673,Rain Showers
D2674,Partly Cloudy
D2675,Partly Cloudy
D2676,Partly Cloudy
D2677,Thunderstorms
D2678,Cloudy and Overcast
D2679,Cloudy and Overcast
D2680,Thunderstorms
D2681,Cloudy and Overcast
D2682,Cloudy and Overcast
D2683,Cloudy and Overcast
D2684,Moderate to Heavy Rain
D2685,Moderate to Heavy Rain
D2686,Cloudy and Overcast
D2687,Cloudy and Overcast
D2688,Cloudy and Overcast
D2689,Cloudy and Overcast
D2690,Cloudy and Overcast
D2691,Cloudy and Overcast
D2692,Thunderstorms
D2693,Cloudy and Overcast
D2694,Cloudy and Overcast
D2695,Cloudy and Overcast
D2696,Cloudy and Overcast
D2697,Cloudy and Overcast
D2698,Cloudy and Overcast
D2699,Cloudy and Overcast
D2700,Cloudy and Overcast
D2701,Cloudy and Overcast
D2702,Cloudy and Overcast
D2703,Rain Showers
D2704,Rain Showers
D2705,Rain Showers
D2706,Light Rain with Thunder
D2707,Rain Showers
D2708,Light Rain with Thunder
D2709,Light Rain with Thunder
D2710,Light Rain with Thunder
D2711,Light Rain with Thunder
D2712,Clear and Sunny
D2713,Cloudy and Overcast
D2714,Clear and Sunny
D2715,Clear and Sunny
D2716,Clear and Sunny
D2717,Clear and Sunny
D2718,Clear and Sunny
D2719,Clear and Sunny
D2720,Clear and Sunny
D2721,Clear and Sunny
D2722,Clear and Sunny
D2723,Clear and Sunny
D2724,Clear and Sunny
D2725,Clear and Sunny
D2726,Clear and Sunny
D2727,Clear and Sunny
D2728,Cloudy and Overcast
D2729,Clear and Sunny
D2730,Clear and Sunny
D2731,Clear and Sunny
D2732,Clear and Sunny
D2733,Clear and Sunny
D2734,Clear and Sunny
D2735,Clear and Sunny
D2736,Clear and Sunny
D2737,Clear and Sunny
D2738,Light Rain with Thunder
D2739,Rain Showers
D2740,Rain Showers
D2741,Rain Showers
D2742,Rain Showers
D2743,Light Rain with Thunder
D2744,Light Rain with Thunder
D2745,Light Rain with Thunder
D2746,Light Rain with Thunder
D2747,Partly Cloudy
D2748,Light Rain with Thunder
D2749,Rain Showers
D2750,Partly Cloudy
D2751,Rain Showers
D2752,Rain Showers
D2753,Rain Showers
D2754,Cloudy and Overcast
D2755,Light Rain with Thunder
D2756,Light Rain with Thunder
D2757,Partly Cloudy
D2758,Rain Showers
D2759,Light Rain with Thunder
D2760,Moderate to Heavy Rain
D2761,Rain Showers
D2762,Rain Showers
D2763,Light Rain with Thunder
D2764,Light Rain with Thunder
D2765,Light Rain with Thunder
D2766,Light Rain with Thunder
D2767,Light Rain with Thunder
D2768,Light Rain with Thunder
D2769,Moderate to Heavy Rain
D2770,Moderate to Heavy Rain
D2771,Moderate to Heavy Rain
D2772,Light Rain with Thunder
D2773,Moderate to Heavy Rain
D2774,Rain Showers
D2775,Light Rain with Thunder
D2776,Partly Cloudy
D2777,Rain Showers
D2778,Moderate to Heavy Rain
D2779,Light Rain with Thunder
D2780,Partly Cloudy
D2781,Partly Cloudy
D2782,Moderate to Heavy Rain
D2783,Light Rain with Thunder
D2784,Moderate to Heavy Rain
D2785,Moderate to Heavy Rain
D2786,Moderate to Heavy Rain
D2787,Moderate to Heavy Rain
D2788,Rain Showers
D2789,Moderate to Heavy Rain
D2790,Cloudy and Overcast
D2791,Cloudy and Overcast
D2792,Rain Showers
D2793,Light Rain with Thunder
D2794,Partly Cloudy
D2795,Partly Cloudy
D2796,Partly Cloudy
D2797,Partly Cloudy
D2798,Partly Cloudy
D2799,Partly Cloudy
D2800,Partly Cloudy
D2801,Partly Cloudy
D2802,Partly Cloudy
D2803,Partly Cloudy
D2804,Partly Cloudy
D2805,Partly Cloudy
D2806,Partly Cloudy
D2807,Partly Cloudy
D2808,Partly Cloudy
D2809,Partly Cloudy
D2810,Partly Cloudy
D2811,Partly Cloudy
D2812,Moderate to Heavy Rain
D2813,Partly Cloudy
D2814,Partly Cloudy
D2815,Partly Cloudy
D2816,Moderate to Heavy Rain
D2817,Moderate to Heavy Rain
D2818,Cloudy and Overcast
D2819,Cloudy and Overcast
D2820,Cloudy and Overcast
D2821,Cloudy and Overcast
D2822,Cloudy and Overcast
D2823,Moderate to Heavy Rain
D2824,Moderate to Heavy Rain
D2825,Moderate to Heavy Rain
D2826,Moderate to Heavy Rain
D2827,Moderate to Heavy Rain
D2828,Moderate to Heavy Rain
D2829,Cloudy and Overcast
D2830,Moderate to Heavy Rain
D2831,Moderate to Heavy Rain
D2832,Rain Showers
D2833,Cloudy and Overcast
D2834,Cloudy and Overcast
D2835,Moderate to Heavy Rain
D2836,Moderate to Heavy Rain
D2837,Cloudy and Overcast
D2838,Cloudy and Overcast
D2839,Cloudy and Overcast
D2840,Cloudy and Overcast
D2841,Cloudy and Overcast
D2842,Thunderstorms
D2843,Thunderstorms
D2844,Thunderstorms
D2845,Thunderstorms
D2846,Thunderstorms
D2847,Thunderstorms
D2848,Thunderstorms
D2849,Thunderstorms
D2850,Thunderstorms
D2851,Thunderstorms
D2852,Clear and Sunny
D2853,Clear and Sunny
D2854,Clear and Sunny
D2855,Clear and Sunny
D2856,Clear and Sunny
D2857,Clear and Sunny
D2858,Cloudy and Overcast
D2859,Clear and Sunny
D2860,Cloudy and Overcast
D2861,Cloudy and Overcast
D2862,Clear and Sunny
D2863,Clear and Sunny
D2864,Rain Showers
D2865,Cloudy and Overcast
D2866,Cloudy and Overcast
D2867,Cloudy and Overcast
D2868,Partly Cloudy
D2869,Light Rain with Thunder
D2870,Light Rain with Thunder
D2871,Partly Cloudy
D2872,Partly Cloudy
D2873,Partly Cloudy
D2874,Partly Cloudy
D2875,Partly Cloudy
D2876,Partly Cloudy
D2877,Partly Cloudy
D2878,Partly Cloudy
D2879,Partly Cloudy
D2880,Partly Cloudy
D2881,Partly Cloudy
D2882,Partly Cloudy
D2883,Moderate to Heavy Rain
D2884,Cloudy and Overcast
D2885,Light Rain with Thunder
D2886,Partly Cloudy
D2887,Partly Cloudy
D2888,Partly Cloudy
D2889,Partly Cloudy
D2890,Partly Cloudy
D2891,Partly Cloudy
D2892,Partly Cloudy
D2893,Partly Cloudy
